id,line,mode,original_cosine,perturbed_cosine,cosine_delta,identical_feature_count,all_33_features_identical
raw-L08367,8368,periodize_lines,0.10971999505688755,0.10459344180689625,-0.0051265532499912975,19,False
raw-L08376,8377,periodize_lines,0.18625389475036216,0.1716319989320193,-0.014621895818342862,18,False
raw-L08389,8390,periodize_lines,0.14623772438489,0.13677370289098606,-0.009464021493903935,20,False
raw-L08397,8398,periodize_lines,0.13394149988530923,0.12413881883557142,-0.009802681049737819,19,False
raw-L08404,8405,periodize_lines,0.21497299580130816,0.20316478584429679,-0.011808209957011373,16,False
raw-L08417,8418,periodize_lines,0.18098203058473356,0.17148338448456185,-0.009498646100171704,17,False
raw-L08424,8425,periodize_lines,0.1333378147152354,0.12790344423808617,-0.005434370477149231,20,False
raw-L08431,8432,periodize_lines,0.17161748915512579,0.15892312633159209,-0.0126943628235337,19,False
raw-L08439,8440,periodize_lines,0.08825799674826704,0.08701049274229997,-0.0012475040059670706,19,False
raw-L08445,8446,periodize_lines,0.1995491586003108,0.19381421947208294,-0.005734939128227867,16,False
raw-L08454,8455,periodize_lines,0.1604727874858225,0.1491181918703317,-0.011354595615490792,16,False
raw-L08461,8462,periodize_lines,0.07762963531241335,0.07068886395793637,-0.006940771354476974,21,False
raw-L08467,8468,periodize_lines,0.15706359882205392,0.14460982087926544,-0.012453777942788485,19,False
raw-L08475,8476,periodize_lines,0.08891846370938065,0.08840437356803596,-0.0005140901413446947,20,False
raw-L08488,8489,periodize_lines,0.136942331273582,0.14028867527027689,0.003346343996694895,21,False
raw-L08495,8496,periodize_lines,0.15142472726234052,0.15006663440333481,-0.001358092859005705,20,False
raw-L08510,8511,periodize_lines,0.17649721301169455,0.16872719853202506,-0.00777001447966949,17,False
raw-L08529,8530,periodize_lines,0.20825244198918952,0.19601743401989746,-0.012235007969292055,17,False
raw-L08540,8541,periodize_lines,0.17687652986795985,0.17337918366661162,-0.003497346201348228,20,False
raw-L08548,8549,periodize_lines,0.1567818665731611,0.14919884800675937,-0.007583018566401728,20,False
raw-L08558,8559,periodize_lines,0.16321572482174285,0.15804946269113135,-0.005166262130611499,18,False
raw-L08568,8569,periodize_lines,0.1921548123136165,0.18796590595826496,-0.004188906355351546,19,False
raw-L08577,8578,periodize_lines,0.07063035630021726,0.0691396589026103,-0.0014906973976069604,22,False
raw-L08593,8594,periodize_lines,0.18191802805474422,0.17662037138997358,-0.005297656664770639,19,False
raw-L08605,8606,periodize_lines,0.1011747651127397,0.10152228520192111,0.0003475200891814023,22,False
raw-L08611,8612,periodize_lines,0.14651508360663618,0.14258491582783087,-0.00393016777880531,18,False
raw-L08617,8618,periodize_lines,0.15648404257681042,0.15503450388681483,-0.0014495386899955887,20,False
raw-L08624,8625,periodize_lines,0.22176462710852485,0.21357188530029386,-0.008192741808230986,16,False
raw-L08637,8638,periodize_lines,0.18179704236798327,0.17560412503430434,-0.006192917333678938,19,False
raw-L08645,8646,periodize_lines,0.1619618237136146,0.15591241545701406,-0.006049408256600525,18,False
raw-L08651,8652,periodize_lines,0.1519913147430245,0.15138281827361896,-0.0006084964694055284,20,False
raw-L08661,8662,periodize_lines,0.14040705293256708,0.13800874115720785,-0.0023983117753592353,21,False
raw-L08670,8671,periodize_lines,0.15744665809650824,0.15439801052607963,-0.0030486475704286087,20,False
raw-L08677,8678,periodize_lines,0.1340492453358546,0.12822154134700497,-0.005827703988849631,18,False
raw-L08685,8686,periodize_lines,0.16440323276602903,0.15949553312204745,-0.004907699643981578,18,False
raw-L08692,8693,periodize_lines,0.19598640263183906,0.18973803845936232,-0.006248364172476734,18,False
raw-L08702,8703,periodize_lines,0.08369426762629197,0.08495643698758638,0.0012621693612944185,19,False
raw-L08707,8708,periodize_lines,0.1729646586229276,0.16253990124492596,-0.010424757378001637,21,False
raw-L08716,8717,periodize_lines,0.12602220137654913,0.12364090823050951,-0.0023812931460396175,20,False
raw-L08733,8734,periodize_lines,0.12556826200223845,0.12793978197988226,0.0023715199776438156,19,False
raw-L08744,8745,periodize_lines,0.126685175216127,0.12673388519623505,4.870998010805816e-05,20,False
raw-L08751,8752,periodize_lines,0.10755670077560375,0.1051458196404681,-0.0024108811351356563,20,False
raw-L08762,8763,periodize_lines,0.12829361628699035,0.12513931233183223,-0.0031543039551581165,20,False
raw-L08768,8769,periodize_lines,0.22709925464411684,0.22068341901677838,-0.006415835627338468,17,False
raw-L08780,8781,periodize_lines,0.15987335045717388,0.15704308872603712,-0.002830261731136763,19,False
raw-L08788,8789,periodize_lines,0.23718124159779266,0.2314688134669296,-0.005712428130863062,16,False
raw-L08800,8801,periodize_lines,0.22962773963599023,0.22390168661494103,-0.005726053021049199,16,False
raw-L08815,8816,periodize_lines,0.1764081796915312,0.17221414151261333,-0.004194038178917864,17,False
raw-L08823,8824,periodize_lines,0.17166991251760128,0.1655043027219145,-0.006165609795686783,17,False
raw-L08833,8834,periodize_lines,0.13777477837224517,0.13250679650759908,-0.005267981864646082,19,False
raw-L08840,8841,periodize_lines,0.16348452267347155,0.15801420365856117,-0.00547031901491038,19,False
raw-L08848,8849,periodize_lines,0.178942836902766,0.17890213797537022,-4.069892739577696e-05,17,False
raw-L08857,8858,periodize_lines,0.11792548221691646,0.1113527614090906,-0.006572720807825852,18,False
raw-L08864,8865,periodize_lines,0.12420420942565391,0.1206991120348938,-0.0035050973907601174,20,False
raw-L08872,8873,periodize_lines,0.14736248624944676,0.14382589826364056,-0.0035365879858061944,19,False
raw-L08880,8881,periodize_lines,0.12036413779824683,0.12028848001304548,-7.565778520134125e-05,19,False
raw-L08888,8889,periodize_lines,0.15458659761900426,0.15437950124004865,-0.00020709637895560684,18,False
raw-L08896,8897,periodize_lines,0.16280328630079002,0.15991857220090083,-0.0028847140998891907,19,False
raw-L08906,8907,periodize_lines,0.17553604843628626,0.16585031251240784,-0.009685735923878419,19,False
raw-L08918,8919,periodize_lines,0.21990791613112395,0.21808645353149134,-0.0018214625996326173,18,False
raw-L08928,8929,periodize_lines,0.18638421785063816,0.18180660983369626,-0.004577608016941903,18,False
raw-L08937,8938,periodize_lines,0.1592506378182625,0.15452372785673854,-0.004726909961523973,21,False
raw-L08944,8945,periodize_lines,0.16687534549653607,0.1552366467582638,-0.01163869873827228,19,False
raw-L08951,8952,periodize_lines,0.16916957501243043,0.16314364447124635,-0.0060259305411840824,16,False
raw-L08965,8966,periodize_lines,0.18709957045839506,0.1828071332961955,-0.004292437162199569,15,False
raw-L08979,8980,periodize_lines,0.16264942513391248,0.1565568392046488,-0.0060925859292636775,17,False
raw-L08987,8988,periodize_lines,0.18075512086085727,0.17835689234582133,-0.002398228515035933,19,False
raw-L08997,8998,periodize_lines,0.19484108464620448,0.1902302732013501,-0.004610811444854368,20,False
raw-L09009,9010,periodize_lines,0.2021621230254127,0.1974727668783993,-0.004689356147013407,15,False
raw-L09021,9022,periodize_lines,0.1800513089169268,0.17240123069362429,-0.00765007822330252,19,False
raw-L09029,9030,periodize_lines,0.16430443218882132,0.1616925824602575,-0.00261184972856382,16,False
raw-L09039,9040,periodize_lines,0.20137311842513625,0.1974198661982161,-0.00395325222692014,21,False
raw-L09050,9051,periodize_lines,0.11899961152478158,0.115242350062708,-0.0037572614620735856,17,False
raw-L09059,9060,periodize_lines,0.16696783240823193,0.16546126525127017,-0.0015065671569617634,18,False
raw-L09070,9071,periodize_lines,0.171811911444329,0.1703765591017165,-0.0014353523426124948,19,False
raw-L09078,9079,periodize_lines,0.2370951430942448,0.22654326604457248,-0.010551877049672309,19,False
raw-L09091,9092,periodize_lines,0.1322766886399655,0.13151542917310388,-0.000761259466861619,19,False
raw-L09099,9100,periodize_lines,0.19604031071554018,0.19554159526053816,-0.000498715455002019,18,False
raw-L09110,9111,periodize_lines,0.1874892162029446,0.17917860955353085,-0.008310606649413743,17,False
raw-L09120,9121,periodize_lines,0.09300996344330881,0.0915217078544748,-0.0014882555888340032,19,False
raw-L09126,9127,periodize_lines,0.10219433733884524,0.10049201842292506,-0.0017023189159201813,19,False
raw-L09133,9134,periodize_lines,0.12391535490561202,0.11748023184410333,-0.006435123061508688,20,False
raw-L09139,9140,periodize_lines,0.12862425302493924,0.12447101254211833,-0.004153240482820911,20,False
raw-L09144,9145,periodize_lines,0.15967056562659152,0.1523190136924868,-0.007351551934104722,18,False
raw-L09151,9152,periodize_lines,0.1586763827007535,0.15659074576297766,-0.002085636937775831,18,False
raw-L09160,9161,periodize_lines,0.14962252785500424,0.14308224904958056,-0.006540278805423683,19,False
raw-L09167,9168,periodize_lines,0.22885996647110668,0.22326164654809727,-0.005598319923009409,17,False
raw-L09178,9179,periodize_lines,0.19682590179101614,0.19718243390308504,0.00035653211206890245,19,False
raw-L09192,9193,periodize_lines,0.182102071781118,0.17837420578762878,-0.003727865993489232,18,False
raw-L09201,9202,periodize_lines,0.14895439639047492,0.14758303467871384,-0.0013713617117610821,14,False
raw-L09221,9222,periodize_lines,0.19533610234402848,0.19066172661573652,-0.004674375728291963,17,False
raw-L09231,9232,periodize_lines,0.16348627894761825,0.16229526751916412,-0.0011910114284541251,19,False
raw-L09239,9240,periodize_lines,0.18069484844793152,0.1771092861492708,-0.0035855622986607216,18,False
raw-L09246,9247,periodize_lines,0.18469736286971994,0.1802742164077511,-0.004423146461968841,17,False
raw-L09255,9256,periodize_lines,0.19146790346666406,0.18916077281692711,-0.0023071306497369493,17,False
raw-L09261,9262,periodize_lines,0.1825171739162166,0.17973612495355612,-0.0027810489626604873,19,False
raw-L09267,9268,periodize_lines,0.19113322870786645,0.1885225513304768,-0.002610677377389653,18,False
raw-L09274,9275,periodize_lines,0.20611737090738994,0.20206367875543582,-0.004053692151954114,15,False
raw-L09283,9284,periodize_lines,0.09164152205381347,0.09207722911698532,0.00043570706317185015,21,False
raw-L09288,9289,periodize_lines,0.17116267475989955,0.1677569995284152,-0.0034056752314843564,16,False
raw-L09295,9296,periodize_lines,0.17508503094306327,0.1740691286771386,-0.0010159022659246564,16,False
raw-L09302,9303,periodize_lines,0.14069203179493708,0.1383759240194243,-0.002316107775512777,20,False
raw-L09307,9308,periodize_lines,0.16465857426022937,0.1621084541063708,-0.0025501201538585816,18,False
raw-L09314,9315,periodize_lines,0.08552635665518146,0.08762849232109758,0.002102135665916119,20,False
raw-L09320,9321,periodize_lines,0.14807557140188154,0.14389677589909983,-0.004178795502781718,20,False
raw-L09337,9338,periodize_lines,0.21990746787953228,0.216912572693276,-0.0029948951862562856,11,False
raw-L09352,9353,periodize_lines,0.14562457789285616,0.14414201790011413,-0.0014825599927420219,18,False
raw-L09361,9362,periodize_lines,0.13044203251949696,0.12452561963242272,-0.005916412887074243,20,False
raw-L09367,9368,periodize_lines,0.19678859124127787,0.1908987496955808,-0.005889841545697078,16,False
raw-L09376,9377,periodize_lines,0.17261851843281564,0.16488636980311194,-0.0077321486297037,18,False
raw-L09397,9398,periodize_lines,0.20506147677448716,0.20110724192672313,-0.0039542348477640266,21,False
raw-L09407,9408,periodize_lines,0.21240476534369412,0.20418768086329284,-0.008217084480401288,19,False
raw-L09427,9428,periodize_lines,0.1971394652750864,0.19037492863922653,-0.00676453663585988,21,False
raw-L09434,9435,periodize_lines,0.15643178225309556,0.14475155354474445,-0.011680228708351115,21,False
raw-L09449,9450,periodize_lines,0.09966183314677175,0.10064052955313668,0.000978696406364929,22,False
raw-L09455,9456,periodize_lines,0.18936364735150213,0.18508993408653182,-0.004273713264970308,20,False
raw-L09466,9467,periodize_lines,0.1261434428907664,0.11897653697634546,-0.007166905914420943,22,False
raw-L09473,9474,periodize_lines,0.2243880983207845,0.21371467411875456,-0.010673424202029935,18,False
raw-L09485,9486,periodize_lines,0.17118414324331443,0.15763804003696535,-0.01354610320634908,22,False
raw-L09492,9493,periodize_lines,0.13557591124231672,0.12594108052797204,-0.009634830714344678,22,False
raw-L09499,9500,periodize_lines,0.14475629412122118,0.13642832022964083,-0.008327973891580354,20,False
raw-L09505,9506,periodize_lines,0.19245777155727226,0.1743249900125468,-0.018132781544725446,22,False
raw-L09510,9511,periodize_lines,0.19915330589702185,0.1887887817267555,-0.010364524170266343,18,False
raw-L09516,9517,periodize_lines,0.20320411559155624,0.197362836740153,-0.005841278851403231,18,False
raw-L09523,9524,periodize_lines,0.20302790659090914,0.18877430661931308,-0.01425359997159606,19,False
raw-L09533,9534,periodize_lines,0.20644847051773338,0.20189480788678127,-0.00455366263095211,19,False
raw-L09541,9542,periodize_lines,0.18849673983252097,0.18691460175608046,-0.0015821380764405035,18,False
raw-L09548,9549,periodize_lines,0.21835509811765721,0.214188989882868,-0.0041661082347892175,21,False
raw-L09555,9556,periodize_lines,0.21512859820889232,0.2064651057446457,-0.008663492464246636,17,False
raw-L09566,9567,periodize_lines,0.15823801076655464,0.15133387042756813,-0.006904140338986509,20,False
raw-L09578,9579,periodize_lines,0.16971154672499061,0.1615246745043823,-0.008186872220608321,19,False
raw-L09584,9585,periodize_lines,0.18787818499840275,0.17843852529275395,-0.009439659705648806,20,False
raw-L09592,9593,periodize_lines,0.1570614708586625,0.15536943549605234,-0.0016920353626101725,19,False
raw-L09599,9600,periodize_lines,0.10888624934184311,0.1087911398655503,-9.510947629282063e-05,19,False
raw-L09612,9613,periodize_lines,0.21068830996607113,0.19599763984093055,-0.014690670125140581,19,False
raw-L09630,9631,periodize_lines,0.1960244348638754,0.19083930536126686,-0.005185129502608549,18,False
raw-L09644,9645,periodize_lines,0.1273777311259963,0.12496570225364954,-0.002412028872346747,22,False
raw-L09649,9650,periodize_lines,0.14065801380294016,0.13979555207963237,-0.0008624617233077836,18,False
raw-L09654,9655,periodize_lines,0.1840343634861554,0.18070111071433503,-0.0033332527718203664,17,False
raw-L09666,9667,periodize_lines,0.14375986377079913,0.1402923292165374,-0.003467534554261742,21,False
raw-L09673,9674,periodize_lines,0.19776991871691993,0.18787956035938247,-0.00989035835753746,19,False
raw-L09696,9697,periodize_lines,0.15847480239332154,0.15255574916365686,-0.005919053229664684,21,False
raw-L09711,9712,periodize_lines,0.16327999217632183,0.16193208891178296,-0.0013479032645388744,18,False
raw-L09716,9717,periodize_lines,0.10908216195621409,0.10945412925625601,0.0003719673000419227,20,False
raw-L09721,9722,periodize_lines,0.17367520383793617,0.16786222034232526,-0.005812983495610907,17,False
raw-L09735,9736,periodize_lines,0.17809761521658393,0.17191842388308065,-0.006179191333503281,18,False
raw-L09742,9743,periodize_lines,0.15408307565149837,0.14763958719975281,-0.006443488451745555,20,False
raw-L09748,9749,periodize_lines,0.14650936846713572,0.145344246165966,-0.0011651223011697187,19,False
raw-L09764,9765,periodize_lines,0.1798755595418908,0.1703275317539887,-0.009548027787902091,18,False
raw-L09770,9771,periodize_lines,0.18809623619445096,0.18209137922102428,-0.0060048569734266755,19,False
raw-L09776,9777,periodize_lines,0.09537843831541086,0.09550013672703354,0.0001216984116226838,22,False
raw-L09782,9783,periodize_lines,0.16730161114073316,0.15979561666560563,-0.0075059944751275365,19,False
raw-L09789,9790,periodize_lines,0.16618454657179785,0.16406759611610514,-0.002116950455692712,20,False
raw-L09795,9796,periodize_lines,0.20501330471849005,0.19912131797988983,-0.0058919867386002245,18,False
raw-L09802,9803,periodize_lines,0.1091721360118736,0.11182453617257002,0.0026524001606964137,21,False
raw-L09811,9812,periodize_lines,0.10765459880452412,0.1067006181991963,-0.0009539806053278227,20,False
raw-L09826,9827,periodize_lines,0.15836590493588254,0.15562281182564838,-0.002743093110234157,19,False
raw-L09832,9833,periodize_lines,0.1277754882345151,0.12155951492930807,-0.006215973305207026,21,False
raw-L09837,9838,periodize_lines,0.12214975655581246,0.12313650307043263,0.0009867465146201626,19,False
raw-L09842,9843,periodize_lines,0.13677603111718645,0.13227510174708884,-0.004500929370097606,21,False
raw-L09860,9861,periodize_lines,0.1473433586738884,0.14262269479736564,-0.004720663876522757,21,False
raw-L09865,9866,periodize_lines,0.14315890515456775,0.13753684049505338,-0.00562206465951437,21,False
raw-L09876,9877,periodize_lines,0.17864056134577075,0.17383039487647112,-0.0048101664692996315,16,False
raw-L09885,9886,periodize_lines,0.17890836225976353,0.17421582715104034,-0.004692535108723195,20,False
raw-L09891,9892,periodize_lines,0.15776950043787022,0.15590077370693814,-0.0018687267309320799,17,False
raw-L09897,9898,periodize_lines,0.1378836722898819,0.1325178958105654,-0.00536577647931652,20,False
raw-L09903,9904,periodize_lines,0.0650402988713446,0.06397738834725239,-0.0010629105240922143,19,False
raw-L09916,9917,periodize_lines,0.18543805837724137,0.1849758533047549,-0.0004622050724864546,20,False
raw-L09923,9924,periodize_lines,0.1740511148224728,0.17114453988066639,-0.0029065749418064057,19,False
raw-L09929,9930,periodize_lines,0.11675108897128841,0.11742782656067986,0.000676737589391449,20,False
raw-L09935,9936,periodize_lines,0.15767894531539334,0.15417202090908677,-0.0035069244063065663,19,False
raw-L09941,9942,periodize_lines,0.1476838249762893,0.1439167624739772,-0.0037670625023120963,18,False
raw-L09948,9949,periodize_lines,0.14287659200577185,0.1392910505980577,-0.0035855414077141656,21,False
raw-L09954,9955,periodize_lines,0.1429137090758918,0.1422440499985694,-0.0006696590773223876,20,False
raw-L09960,9961,periodize_lines,0.1557175010300622,0.15466854435651922,-0.001048956673542989,17,False
raw-L09967,9968,periodize_lines,0.16887532833656627,0.16530499299327814,-0.003570335343288128,15,False
raw-L09974,9975,periodize_lines,0.08308352319781358,0.08504578592617884,0.0019622627283652633,20,False
raw-L09979,9980,periodize_lines,0.16680469475730345,0.15863398485478306,-0.00817070990252039,16,False
raw-L09986,9987,periodize_lines,0.1845782599983916,0.18032208336886602,-0.004256176629525571,17,False
raw-L09992,9993,periodize_lines,0.17942566906182028,0.16701775157722024,-0.012407917484600045,15,False
raw-L09999,10000,periodize_lines,0.17386771041613064,0.16755569276742835,-0.006312017648702289,21,False
raw-L10004,10005,periodize_lines,0.08285571169318673,0.08392206729904576,0.0010663556058590345,20,False
raw-L10014,10015,periodize_lines,0.10629059171460166,0.10351507314676602,-0.002775518567835644,19,False
raw-L10020,10021,periodize_lines,0.1732418170676714,0.1722753526217069,-0.0009664644459644878,17,False
raw-L10027,10028,periodize_lines,0.1495670837840738,0.14763683674441913,-0.0019302470396546645,17,False
raw-L10046,10047,periodize_lines,0.20868234524306983,0.20158283903055843,-0.007099506212511403,15,False
raw-L10057,10058,periodize_lines,0.19872775369673537,0.188695990989719,-0.010031762707016362,19,False
raw-L10066,10067,periodize_lines,0.1718123882956026,0.16655687106644385,-0.005255517229158763,18,False
raw-L10072,10073,periodize_lines,0.13075420759532475,0.1309329251322791,0.00017871753695436476,19,False
raw-L10078,10079,periodize_lines,0.20719191214485627,0.20012762841172912,-0.007064283733127147,17,False
raw-L10085,10086,periodize_lines,0.21407286850592844,0.20608149462371597,-0.007991373882212466,17,False
raw-L10090,10091,periodize_lines,0.17666543132318663,0.16416483664557716,-0.012500594677609472,20,False
raw-L10097,10098,periodize_lines,0.15669532238384065,0.1537243322325952,-0.0029709901512454395,18,False
raw-L10114,10115,periodize_lines,0.23135352012639243,0.22205379711693857,-0.009299723009453864,14,False
raw-L10124,10125,periodize_lines,0.2020508373413047,0.1987919381142143,-0.003258899227090384,19,False
raw-L10135,10136,periodize_lines,0.1828813027022591,0.18403140142074215,0.0011500987184830391,20,False
raw-L10141,10142,periodize_lines,0.18542093093907105,0.176590108448014,-0.008830822491057044,20,False
raw-L10147,10148,periodize_lines,0.2114415983621781,0.20237275800983925,-0.009068840352338847,15,False
raw-L10168,10170,periodize_lines,0.15979823653090258,0.15875995387486538,-0.0010382826560371983,16,False
raw-L10176,10178,periodize_lines,0.17311768144575002,0.17137074969878055,-0.0017469317469694656,19,False
raw-L10184,10186,periodize_lines,0.16769883281433007,0.16438415050952354,-0.0033146823048065266,17,False
raw-L10194,10196,periodize_lines,0.20538734839482395,0.197939696771521,-0.007447651623302937,15,False
raw-L10203,10205,periodize_lines,0.20969111918714678,0.20268929025934393,-0.00700182892780285,15,False
raw-L10217,10219,periodize_lines,0.1342316849365883,0.13350622192460193,-0.0007254630119863659,20,False
raw-L10225,10227,periodize_lines,0.1694026434377055,0.16384859195153434,-0.005554051486171163,18,False
raw-L10233,10235,periodize_lines,0.1402602222573112,0.1397789687017219,-0.00048125355558928384,19,False
raw-L10241,10243,periodize_lines,0.17633573684867201,0.1721635673178929,-0.0041721695307791185,18,False
raw-L10249,10251,periodize_lines,0.10647790836113545,0.10864424212034751,0.0021663337592120607,20,False
raw-L10258,10260,periodize_lines,0.11291134650107718,0.11579497459595348,0.0028836280948763005,19,False
raw-L10267,10269,periodize_lines,0.17012157856382862,0.16475150906353514,-0.005370069500293478,16,False
raw-L10277,10279,periodize_lines,0.1820657784884259,0.1720386053146421,-0.010027173173783793,18,False
raw-L10295,10297,periodize_lines,0.17574417658772692,0.1712193602544751,-0.00452481633325183,16,False
raw-L10305,10307,periodize_lines,0.221919472199278,0.2181798246996834,-0.0037396474995946005,14,False
raw-L10315,10317,periodize_lines,0.15025738870114783,0.14278994405017123,-0.007467444650976596,18,False
raw-L10331,10333,periodize_lines,0.17404494868216122,0.16406559862538947,-0.009979350056771752,18,False
raw-L10340,10342,periodize_lines,0.06930068392492834,0.07008396007614359,0.0007832761512152481,19,False
raw-L10347,10349,periodize_lines,0.18319468205558587,0.18514935705136312,0.001954674995777256,19,False
raw-L10356,10358,periodize_lines,0.12338509576807197,0.12457581542553035,0.0011907196574583861,17,False
raw-L10365,10367,periodize_lines,0.1623670129782221,0.15204738008645555,-0.010319632891766545,18,False
raw-L10374,10376,periodize_lines,0.18376907002712972,0.17656267261137382,-0.007206397415755905,20,False
raw-L10384,10386,periodize_lines,0.11983803922871292,0.11557559232180036,-0.004262446906912562,20,False
raw-L10392,10394,periodize_lines,0.10849505234986465,0.10449706425731219,-0.00399798809255246,21,False
raw-L10407,10409,periodize_lines,0.17958154917678276,0.17392952001424763,-0.005652029162535127,18,False
raw-L10416,10418,periodize_lines,0.12869675683787446,0.1278233986610985,-0.0008733581767759735,20,False
raw-L10424,10426,periodize_lines,0.15685030362563124,0.1513005110752643,-0.005549792550366944,20,False
raw-L10449,10451,periodize_lines,0.17976817909018517,0.1782761237333828,-0.0014920553568023576,16,False
raw-L10461,10463,periodize_lines,0.15508938447870607,0.1549529809323112,-0.00013640354639488095,17,False
raw-L10469,10471,periodize_lines,0.1581346722736094,0.15280682746237714,-0.005327844811232246,21,False
raw-L10477,10479,periodize_lines,0.13676226718355275,0.13354771248114122,-0.003214554702411526,18,False
raw-L10484,10486,periodize_lines,0.12568625750342968,0.1225462534533859,-0.0031400040500437765,18,False
raw-L10493,10495,periodize_lines,0.15973343168175977,0.15319514171064622,-0.006538289971113553,17,False
raw-L10517,10519,periodize_lines,0.18189152995303343,0.17781596862468815,-0.004075561328345273,13,False
raw-L10529,10531,periodize_lines,0.1739073886040431,0.16748694517603194,-0.006420443428011152,19,False
raw-L10541,10543,periodize_lines,0.18004977727525867,0.18058670644862582,0.0005369291733671455,15,False
raw-L10551,10553,periodize_lines,0.13569320215808725,0.13218230326709274,-0.0035108988909945127,17,False
raw-L10562,10564,periodize_lines,0.24795791549588692,0.24482814174020412,-0.0031297737556827965,14,False
raw-L10576,10578,periodize_lines,0.20326633275908457,0.20175726523274157,-0.0015090675263429998,16,False
raw-L10588,10590,periodize_lines,0.2035722922375035,0.20223554353094836,-0.0013367487065551464,16,False
raw-L10607,10609,periodize_lines,0.18718204009183417,0.18758750697157497,0.0004054668797408012,17,False
raw-L10636,10638,periodize_lines,0.20397400832014184,0.20154829446228534,-0.002425713857856504,19,False
raw-L10646,10648,periodize_lines,0.2023906266038261,0.20326737252960603,0.000876745925779937,17,False
raw-L10653,10655,periodize_lines,0.1080785240619762,0.11012678505688664,0.002048260994910442,16,False
raw-L10662,10664,periodize_lines,0.21285845451202207,0.21416653199625416,0.0013080774842320897,16,False
raw-L10680,10682,periodize_lines,0.28379356291329694,0.28159418436521366,-0.002199378548083275,14,False
raw-L10695,10697,periodize_lines,0.2056816519967564,0.2049380363671649,-0.0007436156295914931,12,False
raw-L10706,10708,periodize_lines,0.15747706588783436,0.15350624836504287,-0.003970817522791492,20,False
raw-L10740,10742,periodize_lines,0.17636276041355334,0.1742345322597861,-0.002128228153767231,17,False
raw-L10751,10753,periodize_lines,0.1746648529155489,0.17126399843771242,-0.0034008544778364735,20,False
raw-L10761,10763,periodize_lines,0.15937989465376437,0.157209077273181,-0.002170817380583362,18,False
raw-L10812,10814,periodize_lines,0.13567076128151936,0.1347591627207209,-0.0009115985607984767,18,False
raw-L10819,10821,periodize_lines,0.18817900445997104,0.18539050060554127,-0.0027885038544297747,17,False
raw-L10848,10850,periodize_lines,0.15245658340730522,0.15260606482584993,0.00014948141854470576,17,False
raw-L10871,10873,periodize_lines,0.1265358687326896,0.12573072513949404,-0.0008051435931955564,19,False
raw-L10885,10887,periodize_lines,0.11250843836251259,0.11250843836251265,5.551115123125783e-17,19,False
raw-L10897,10899,periodize_lines,0.12189571524334855,0.12360226349633999,0.0017065482529914355,16,False
raw-L10905,10907,periodize_lines,0.16132405277636516,0.15823341333409577,-0.003090639442269394,20,False
raw-L10917,10918,periodize_lines,0.18471504308327097,0.1838954440360109,-0.0008195990472600612,13,False
raw-L10924,10925,periodize_lines,0.164357968468656,0.16203502399734035,-0.0023229444713156466,15,False
raw-L10932,10933,periodize_lines,0.2178813234710601,0.21617158428262528,-0.0017097391884348112,13,False
raw-L10942,10943,periodize_lines,0.1825975896869226,0.1786425757793341,-0.003955013907588512,16,False
raw-L10950,10951,periodize_lines,0.1680310553470815,0.16623963119908558,-0.001791424147995907,18,False
raw-L10959,10960,periodize_lines,0.1432576947800574,0.14380171670905095,0.0005440219289935544,18,False
raw-L10974,10975,periodize_lines,0.18427156247253826,0.18264799167831197,-0.0016235707942262867,16,False
raw-L10984,10985,periodize_lines,0.1555445691233982,0.152383378181979,-0.0031611909414192008,22,False
raw-L10989,10990,periodize_lines,0.1142903022958763,0.11378414026227751,-0.0005061620335987949,15,False
raw-L11004,11005,periodize_lines,0.15824359643199462,0.16158614502343574,0.003342548591441119,12,False
raw-L11021,11022,periodize_lines,0.1357002614165758,0.13763443804413864,0.0019341766275628447,19,False
raw-L11032,11033,periodize_lines,0.10745351764482931,0.10869314913147755,0.0012396314866482405,18,False
raw-L11049,11050,periodize_lines,0.0919200350478169,0.0958870189840041,0.0039669839361872045,18,False
raw-L11059,11060,periodize_lines,0.08345716387359703,0.08257754778606172,-0.0008796160875353121,21,False
raw-L11065,11066,periodize_lines,0.12827684968042188,0.1282680478978333,-8.801782588579998e-06,21,False
raw-L11074,11075,periodize_lines,0.1400608402177486,0.13625663143109434,-0.003804208786654245,19,False
raw-L11081,11082,periodize_lines,0.14769412787259145,0.1472281545029507,-0.0004659733696407431,21,False
raw-L11086,11087,periodize_lines,0.169058166584382,0.1718511293063771,0.0027929627219951125,18,False
raw-L11096,11097,periodize_lines,0.11980794961918204,0.12288673842199598,0.0030787888028139393,18,False
raw-L11104,11105,periodize_lines,0.10524120119495751,0.10106754664508369,-0.004173654549873826,21,False
raw-L11112,11113,periodize_lines,0.21310573444959557,0.2128601782399624,-0.0002455562096331798,15,False
raw-L11125,11126,periodize_lines,0.1916523998274685,0.18262133650614673,-0.00903106332132178,18,False
raw-L11142,11143,periodize_lines,0.1636143137190238,0.1663458027662319,0.002731489047208102,16,False
raw-L11148,11149,periodize_lines,0.12806500609968463,0.12547460817525885,-0.00259039792442578,17,False
raw-L11157,11158,periodize_lines,0.16880762210077818,0.1628126314254333,-0.005994990675344869,18,False
raw-L11166,11167,periodize_lines,0.11303434147275539,0.11451885866005833,0.0014845171873029417,17,False
raw-L11172,11173,periodize_lines,0.1707122664150121,0.1705922517401793,-0.00012001467483280237,19,False
